filename,clarity,originality,evidence,hook,evergreen
01_pg_great_work.md,5,5,4,5,5
02_pg_do_things_dont_scale.md,5,5,4,5,5
03_pg_founders.md,5,4,4,5,5
04_kalzumeus_salary_negotiation.md,5,5,5,5,5
05_bitsaboutmoney_seeing_like_a_bank.md,4,5,4,4,4
06_backlinko_ranking_factors.md,3,1,4,2,4
07_ahrefs_seo_stats.md,4,1,5,2,4
08_hubspot_seo_guide.md,4,2,4,3,4
09_semrush_keyword_research.md,4,2,4,3,4
10_moz_beginners_seo.md,4,2,3,3,5
11_copyai_blog_post_guide.md,3,1,2,2,3
12_rytr_seo_supercharge.md,3,2,2,2,3
13_jasper_brand_consistency.md,4,3,4,4,4
14_rytr_5_best_tools.md,3,1,2,2,3
15_wordstream_fathers_day.md,3,1,1,2,1
16_apenwarr_blockchain.md,5,5,4,5,4
17_dynomight_seed_oil.md,5,5,5,5,5
18_gwern_proto_essays.md,2,5,2,3,3
19_ssc_meditations_on_moloch.md,4,5,3,5,5
20_putanumonit_jacob_work.md,4,4,3,4,3
21_pg-lies.md,5,5,4,5,5
22_pg-badeconomy.md,5,4,4,4,5
23_ust-oil-tank-removal.md,5,4,5,4,5
24_ust-tank-farm-bulk-storage.md,5,4,5,4,5
25_ust-phase-2-esa.md,5,4,5,4,5
26_ust-cathodic-protection.md,5,4,5,4,5
27_ust-gas-station-buyers.md,5,4,5,4,5
