filename,clarity,originality,evidence,hook,evergreen
01_pg_great_work.md,4,4,2,4,5
02_pg_do_things_dont_scale.md,4,4,3,4,4
03_pg_founders.md,4,3,3,3,4
04_kalzumeus_salary_negotiation.md,5,4,3,5,5
05_bitsaboutmoney_seeing_like_a_bank.md,4,4,3,3,4
06_backlinko_ranking_factors.md,3,2,3,3,2
07_ahrefs_seo_stats.md,4,2,4,2,2
08_hubspot_seo_guide.md,4,2,3,2,3
09_semrush_keyword_research.md,4,2,3,2,3
10_moz_beginners_seo.md,4,2,2,3,3
11_copyai_blog_post_guide.md,3,1,1,2,3
12_rytr_seo_supercharge.md,3,2,1,2,2
13_jasper_brand_consistency.md,4,3,3,3,2
14_rytr_5_best_tools.md,3,1,1,2,2
15_wordstream_fathers_day.md,3,1,1,2,2
16_apenwarr_blockchain.md,4,5,4,5,4
17_dynomight_seed_oil.md,4,4,4,4,4
18_gwern_proto_essays.md,3,4,3,2,4
19_ssc_meditations_on_moloch.md,4,5,4,5,5
20_putanumonit_jacob_work.md,4,4,3,3,3
21_pg-lies.md,4,4,2,4,5
22_pg-badeconomy.md,4,3,3,3,4
23_ust-oil-tank-removal.md,4,2,4,2,4
24_ust-tank-farm-bulk-storage.md,4,2,4,2,4
25_ust-phase-2-esa.md,4,3,4,3,4
26_ust-cathodic-protection.md,4,2,4,2,4
27_ust-gas-station-buyers.md,4,3,4,3,4
