filename,intended_tier
01_pg_great_work.md,high
02_pg_do_things_dont_scale.md,high
03_pg_founders.md,high
04_kalzumeus_salary_negotiation.md,high
05_bitsaboutmoney_seeing_like_a_bank.md,high
06_backlinko_ranking_factors.md,middling
07_ahrefs_seo_stats.md,middling
08_hubspot_seo_guide.md,middling
09_semrush_keyword_research.md,middling
10_moz_beginners_seo.md,middling
11_copyai_blog_post_guide.md,low
12_rytr_seo_supercharge.md,low
13_jasper_brand_consistency.md,low
14_rytr_5_best_tools.md,low
15_wordstream_fathers_day.md,low
16_apenwarr_blockchain.md,weird
17_dynomight_seed_oil.md,weird
18_gwern_proto_essays.md,weird
19_ssc_meditations_on_moloch.md,weird
20_putanumonit_jacob_work.md,weird
21_pg-lies.md,high
22_pg-badeconomy.md,high
23_ust-oil-tank-removal.md,middling
24_ust-tank-farm-bulk-storage.md,middling
25_ust-phase-2-esa.md,middling
26_ust-cathodic-protection.md,middling
27_ust-gas-station-buyers.md,middling
